
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.106:3000
- Environments: .env.local, .env
✓ Ready in 598ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 1948ms (next.js: 352ms, proxy.ts: 580ms, application-code: 1015ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 2ms, proxy.ts: 297ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 288ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 291ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 1060ms (next.js: 3ms, proxy.ts: 748ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 3ms, proxy.ts: 291ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 4ms, proxy.ts: 294ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 869ms (next.js: 38ms, proxy.ts: 418ms, application-code: 413ms)
 GET /api/friend-calls/incoming 200 in 754ms (next.js: 17ms, proxy.ts: 398ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 7ms, proxy.ts: 293ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 7ms, proxy.ts: 297ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 308ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 6ms, proxy.ts: 291ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 303ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 4ms, proxy.ts: 289ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 4ms, proxy.ts: 293ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 4ms, proxy.ts: 345ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 3ms, proxy.ts: 292ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 296ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 303ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 600ms (next.js: 3ms, proxy.ts: 293ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 3ms, proxy.ts: 303ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 592ms (next.js: 2ms, proxy.ts: 296ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 293ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 3ms, proxy.ts: 292ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 3ms, proxy.ts: 297ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 2ms, proxy.ts: 296ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 3ms, proxy.ts: 296ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 4ms, proxy.ts: 306ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 291ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 5ms, proxy.ts: 300ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 305ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 3ms, proxy.ts: 339ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 7ms, proxy.ts: 293ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 4ms, proxy.ts: 299ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 291ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 3ms, proxy.ts: 296ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 3ms, proxy.ts: 300ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 4ms, proxy.ts: 290ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 3ms, proxy.ts: 305ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 4ms, proxy.ts: 299ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 4ms, proxy.ts: 296ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 3ms, proxy.ts: 302ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 3ms, proxy.ts: 306ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 4ms, proxy.ts: 299ms, application-code: 328ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 4ms, proxy.ts: 297ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 3ms, proxy.ts: 298ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 3ms, proxy.ts: 304ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 313ms, application-code: 292ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 2ms, proxy.ts: 306ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 291ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 10ms, proxy.ts: 304ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 3ms, proxy.ts: 299ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 3ms, proxy.ts: 289ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 592ms (next.js: 2ms, proxy.ts: 296ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 3ms, proxy.ts: 303ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 600ms (next.js: 3ms, proxy.ts: 293ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 588ms (next.js: 3ms, proxy.ts: 291ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 3ms, proxy.ts: 305ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 592ms (next.js: 3ms, proxy.ts: 287ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 3ms, proxy.ts: 300ms, application-code: 293ms)
 GET /api/friend-calls/incoming 200 in 600ms (next.js: 3ms, proxy.ts: 302ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 4ms, proxy.ts: 287ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 2ms, proxy.ts: 302ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 3ms, proxy.ts: 299ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 287ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 591ms (next.js: 3ms, proxy.ts: 291ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 4ms, proxy.ts: 295ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 303ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 594ms (next.js: 4ms, proxy.ts: 292ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 2ms, proxy.ts: 296ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 295ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 594ms (next.js: 3ms, proxy.ts: 291ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 3ms, proxy.ts: 304ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 3ms, proxy.ts: 288ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 3ms, proxy.ts: 306ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 4ms, proxy.ts: 297ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 3ms, proxy.ts: 289ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 4ms, proxy.ts: 291ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 2ms, proxy.ts: 295ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 5ms, proxy.ts: 296ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 591ms (next.js: 4ms, proxy.ts: 292ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 633ms (next.js: 5ms, proxy.ts: 304ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 291ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 5ms, proxy.ts: 310ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 4ms, proxy.ts: 298ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 5ms, proxy.ts: 325ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 611ms (next.js: 5ms, proxy.ts: 304ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 4ms, proxy.ts: 305ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 662ms (next.js: 3ms, proxy.ts: 344ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 5ms, proxy.ts: 299ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 600ms (next.js: 4ms, proxy.ts: 297ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 8ms, proxy.ts: 304ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 587ms (next.js: 3ms, proxy.ts: 295ms, application-code: 289ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 3ms, proxy.ts: 300ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 3ms, proxy.ts: 296ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 293ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 4ms, proxy.ts: 306ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 5ms, proxy.ts: 294ms, application-code: 343ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 7ms, proxy.ts: 298ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 4ms, proxy.ts: 323ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 3ms, proxy.ts: 298ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 596ms (next.js: 5ms, proxy.ts: 295ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 308ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 4ms, proxy.ts: 304ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 592ms (next.js: 3ms, proxy.ts: 294ms, application-code: 295ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 4ms, proxy.ts: 323ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 675ms (next.js: 5ms, proxy.ts: 343ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 5ms, proxy.ts: 306ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 612ms (next.js: 2ms, proxy.ts: 298ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 3ms, proxy.ts: 285ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 2ms, proxy.ts: 305ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 3ms, proxy.ts: 297ms, application-code: 297ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 2ms, proxy.ts: 288ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 599ms (next.js: 2ms, proxy.ts: 292ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 622ms (next.js: 3ms, proxy.ts: 302ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 6ms, proxy.ts: 312ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 12ms, proxy.ts: 294ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 2ms, proxy.ts: 304ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 2ms, proxy.ts: 287ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 2ms, proxy.ts: 306ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 3ms, proxy.ts: 301ms, application-code: 333ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 3ms, proxy.ts: 291ms, application-code: 322ms)
 GET /api/friend-calls/incoming 401 in 548ms (next.js: 9ms, proxy.ts: 405ms, application-code: 133ms)
 GET /api/friend-calls/incoming 401 in 120ms (next.js: 24ms, proxy.ts: 28ms, application-code: 68ms)
 GET /api/friend-calls/incoming 401 in 79ms (next.js: 20ms, proxy.ts: 24ms, application-code: 34ms)
 GET /api/friend-calls/incoming 401 in 48ms (next.js: 13ms, proxy.ts: 19ms, application-code: 16ms)
 GET /api/friend-calls/incoming 401 in 60ms (next.js: 13ms, proxy.ts: 22ms, application-code: 25ms)
 GET /api/friend-calls/incoming 401 in 54ms (next.js: 14ms, proxy.ts: 19ms, application-code: 21ms)
 GET /api/friend-calls/incoming 401 in 63ms (next.js: 13ms, proxy.ts: 17ms, application-code: 33ms)
 GET /api/friend-calls/incoming 401 in 56ms (next.js: 17ms, proxy.ts: 20ms, application-code: 19ms)
 GET /api/friend-calls/incoming 401 in 64ms (next.js: 15ms, proxy.ts: 22ms, application-code: 27ms)
 GET /api/friend-calls/incoming 401 in 63ms (next.js: 12ms, proxy.ts: 21ms, application-code: 30ms)
 GET /api/friend-calls/incoming 401 in 59ms (next.js: 10ms, proxy.ts: 18ms, application-code: 31ms)
 GET /api/friend-calls/incoming 401 in 65ms (next.js: 16ms, proxy.ts: 23ms, application-code: 25ms)
 GET /api/friend-calls/incoming 401 in 54ms (next.js: 14ms, proxy.ts: 21ms, application-code: 19ms)
 GET /api/friend-calls/incoming 401 in 71ms (next.js: 15ms, proxy.ts: 21ms, application-code: 35ms)
 GET /api/friend-calls/incoming 401 in 56ms (next.js: 16ms, proxy.ts: 22ms, application-code: 18ms)
 GET /api/friend-calls/incoming 401 in 67ms (next.js: 15ms, proxy.ts: 22ms, application-code: 30ms)
 GET /api/friend-calls/incoming 401 in 67ms (next.js: 16ms, proxy.ts: 23ms, application-code: 29ms)
 GET /api/friend-calls/incoming 401 in 56ms (next.js: 11ms, proxy.ts: 22ms, application-code: 22ms)
 GET /api/friend-calls/incoming 401 in 54ms (next.js: 10ms, proxy.ts: 17ms, application-code: 27ms)
 GET /api/friend-calls/incoming 401 in 60ms (next.js: 18ms, proxy.ts: 18ms, application-code: 24ms)
 GET /api/friend-calls/incoming 200 in 770ms (next.js: 4ms, proxy.ts: 432ms, application-code: 335ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 6ms, proxy.ts: 300ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 3ms, proxy.ts: 308ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 770ms (next.js: 3ms, proxy.ts: 436ms, application-code: 332ms)
 GET /api/friend-calls/incoming 200 in 595ms (next.js: 2ms, proxy.ts: 294ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 12ms, proxy.ts: 309ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 635ms (next.js: 4ms, proxy.ts: 327ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 1229ms (next.js: 5ms, proxy.ts: 923ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 598ms (next.js: 3ms, proxy.ts: 293ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 5ms, proxy.ts: 296ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 669ms (next.js: 3ms, proxy.ts: 348ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 640ms (next.js: 4ms, proxy.ts: 302ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 303ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 4ms, proxy.ts: 298ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 3ms, proxy.ts: 319ms, application-code: 298ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 3ms, proxy.ts: 298ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 4ms, proxy.ts: 288ms, application-code: 314ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 3ms, proxy.ts: 310ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 658ms (next.js: 4ms, proxy.ts: 334ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 608ms (next.js: 2ms, proxy.ts: 293ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 607ms (next.js: 2ms, proxy.ts: 301ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 4ms, proxy.ts: 299ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 3ms, proxy.ts: 320ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 600ms (next.js: 3ms, proxy.ts: 292ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 301ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 293ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 5ms, proxy.ts: 338ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 3ms, proxy.ts: 296ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 3ms, proxy.ts: 292ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 4ms, proxy.ts: 292ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 3ms, proxy.ts: 329ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 324ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 3ms, proxy.ts: 303ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 2ms, proxy.ts: 298ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 651ms (next.js: 3ms, proxy.ts: 346ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 592ms (next.js: 4ms, proxy.ts: 284ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 586ms (next.js: 4ms, proxy.ts: 293ms, application-code: 290ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 3ms, proxy.ts: 301ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 638ms (next.js: 3ms, proxy.ts: 319ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 2ms, proxy.ts: 294ms, application-code: 322ms)
 GET /api/friend-calls/incoming 200 in 610ms (next.js: 3ms, proxy.ts: 295ms, application-code: 312ms)
 GET /api/friend-calls/incoming 200 in 619ms (next.js: 3ms, proxy.ts: 298ms, application-code: 318ms)
 GET /api/friend-calls/incoming 200 in 636ms (next.js: 3ms, proxy.ts: 323ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 626ms (next.js: 3ms, proxy.ts: 299ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 300ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 647ms (next.js: 3ms, proxy.ts: 299ms, application-code: 346ms)
 GET /api/friend-calls/incoming 200 in 660ms (next.js: 4ms, proxy.ts: 359ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 5ms, proxy.ts: 294ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 606ms (next.js: 2ms, proxy.ts: 295ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 297ms, application-code: 303ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 4ms, proxy.ts: 329ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 3ms, proxy.ts: 302ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 300ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 617ms (next.js: 3ms, proxy.ts: 298ms, application-code: 316ms)
 GET /api/friend-calls/incoming 200 in 645ms (next.js: 4ms, proxy.ts: 323ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 597ms (next.js: 3ms, proxy.ts: 297ms, application-code: 296ms)
 GET /api/friend-calls/incoming 200 in 627ms (next.js: 4ms, proxy.ts: 313ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 616ms (next.js: 3ms, proxy.ts: 286ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 680ms (next.js: 4ms, proxy.ts: 373ms, application-code: 304ms)
 GET /api/friend-calls/incoming 200 in 615ms (next.js: 4ms, proxy.ts: 298ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 614ms (next.js: 3ms, proxy.ts: 296ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 4ms, proxy.ts: 300ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 625ms (next.js: 3ms, proxy.ts: 323ms, application-code: 299ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 298ms, application-code: 300ms)
 GET /api/friend-calls/incoming 200 in 600ms (next.js: 4ms, proxy.ts: 292ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 624ms (next.js: 3ms, proxy.ts: 290ms, application-code: 331ms)
 GET /api/friend-calls/incoming 200 in 639ms (next.js: 2ms, proxy.ts: 326ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 9ms, proxy.ts: 295ms, application-code: 359ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 3ms, proxy.ts: 294ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 3ms, proxy.ts: 293ms, application-code: 356ms)
 GET /api/friend-calls/incoming 200 in 675ms (next.js: 5ms, proxy.ts: 361ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 294ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 711ms (next.js: 3ms, proxy.ts: 368ms, application-code: 341ms)
 GET /api/friend-calls/incoming 200 in 652ms (next.js: 3ms, proxy.ts: 341ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 4ms, proxy.ts: 326ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 5ms, proxy.ts: 319ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 620ms (next.js: 2ms, proxy.ts: 298ms, application-code: 319ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 2ms, proxy.ts: 314ms, application-code: 313ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 3ms, proxy.ts: 330ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 598ms (next.js: 3ms, proxy.ts: 294ms, application-code: 301ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 3ms, proxy.ts: 319ms, application-code: 306ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 3ms, proxy.ts: 292ms, application-code: 359ms)
 GET /api/friend-calls/incoming 200 in 668ms (next.js: 3ms, proxy.ts: 364ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 3ms, proxy.ts: 296ms, application-code: 310ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 3ms, proxy.ts: 294ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 603ms (next.js: 4ms, proxy.ts: 293ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 641ms (next.js: 3ms, proxy.ts: 321ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 632ms (next.js: 3ms, proxy.ts: 295ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 613ms (next.js: 2ms, proxy.ts: 296ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 642ms (next.js: 3ms, proxy.ts: 316ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 4ms, proxy.ts: 335ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 601ms (next.js: 3ms, proxy.ts: 293ms, application-code: 305ms)
 GET /api/friend-calls/incoming 200 in 605ms (next.js: 4ms, proxy.ts: 294ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 621ms (next.js: 3ms, proxy.ts: 298ms, application-code: 320ms)
 GET /api/friend-calls/incoming 200 in 629ms (next.js: 3ms, proxy.ts: 319ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 604ms (next.js: 3ms, proxy.ts: 292ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 4ms, proxy.ts: 298ms, application-code: 307ms)
 GET /api/friend-calls/incoming 200 in 602ms (next.js: 3ms, proxy.ts: 291ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 721ms (next.js: 4ms, proxy.ts: 390ms, application-code: 327ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 4ms, proxy.ts: 329ms, application-code: 317ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 3ms, proxy.ts: 306ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 724ms (next.js: 3ms, proxy.ts: 302ms, application-code: 419ms)
 GET /api/friend-calls/incoming 200 in 780ms (next.js: 4ms, proxy.ts: 434ms, application-code: 341ms)
 GET /api/friend-calls/incoming 200 in 682ms (next.js: 3ms, proxy.ts: 341ms, application-code: 337ms)
 GET /api/friend-calls/incoming 200 in 688ms (next.js: 3ms, proxy.ts: 339ms, application-code: 345ms)
 GET /api/friend-calls/incoming 200 in 672ms (next.js: 4ms, proxy.ts: 353ms, application-code: 315ms)
 GET /api/friend-calls/incoming 200 in 618ms (next.js: 4ms, proxy.ts: 313ms, application-code: 302ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 3ms, proxy.ts: 297ms, application-code: 309ms)
 GET /api/friend-calls/incoming 200 in 609ms (next.js: 2ms, proxy.ts: 296ms, application-code: 311ms)
